subject,predicted_label,confidence
Transforming IT and Electronic Scrap into Valuable Assets for Our Clients,spam,100.0
TurboHire is powering Smarter Hiring at Canada’s largest restaurant chain,spam,100.0
Transforming IT and Electronic Scrap into Valuable Assets for Our Clients,spam,100.0
Trivia Night at Your local Aubree's Pizzeria & Grill,spam,100.0
UK traffic high DR site available for the guest posting,spam,99.62
Unavoidable 40 Hour Magento Maintenance & Support Package,spam,100.0
Trusted Guest Posting on Premium Blogs (DA 60–90+),spam,100.0
"Trump Returns to Pune. But This Time, It’s Commercial!",spam,100.0
Turn E-Waste into Opportunities with BRP's Innovative Approach,spam,99.85
Transforming Your Client’s Online Experience Through Cloud Security,spam,100.0
Tune into Decoded: Startup Stories from Restroworks,spam,100.0
TurboHire’s New 2025 Features are Pathbreaking!,spam,100.0
Undelivered Mail,spam,99.28
Undelivered Mail,spam,99.28
Undelivered Mail,spam,99.28
Ultimate Nonstick Cookware Set Exclusive Rewards For You--cnty,spam,100.0
Uncover Google's Best Hardware Options with Shivaami's Chrome Team!,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash Your Brand&#39;s Potential with The Digital Dudes&quot;,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Undelivered Mail Returned to Sender,spam,98.76
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash Your Brand&#39;s Potential with The Digital Dudes&quot;,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Transform Banking with Smart 2-in-1 IRA Tablets,spam,70.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unlock Advanced AI Skills + Extended Savings Until 3/14,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unleash GenAI in Security - Webinar on 27 March 2025,spam,100.0
Unlock AI Innovation with Insights from a SpringSource Veteran at Our Exclusive edTalk,spam,100.0
Unlock Cost Savings for Google Workspace |,spam,96.31
Unlock collaboration benefits using Zoom Phone,spam,100.0
"Unleash More Power, Speed, and Productivity with the IRA DUO PRO 5G!",spam,70.0
Unlock Enterprise Success with Unified IT Management,spam,100.0
Unlock Features of HPE ProLiant DL20 & ML30,spam,100.0
Unlock GenAI Power: Join Our 27 March Webinar,spam,100.0
Unlock Effortless Power BI Migration – Join Our Exclusive Webinar!,spam,100.0
Unlock Productivity with Microsoft 365 Copilot – Exclusive Session with Microsoft Experts!,spam,100.0
Simplify and Secure Your Mobile Device Management with Tectoro,spam,90.59
Unlock GenAI Power: Join Our 27 March Webinar,spam,100.0
Unlock Features of HPE ProLiant DL20 & ML30,spam,100.0
Unlock Business Efficiency with Google Workspace from Tata,spam,99.27
Unlock Instant Answers with GenAI-Powered Knowledge Assistants,spam,100.0
Unlock Powerful Backlinks for Your Site,spam,99.55
Unlock New Opportunities with Strategic Guest Posts,spam,99.88
Unlock Next-Gen Productivity with Windows 11,spam,100.0
Unlock GenAI Secrets: Webinar Today,spam,100.0
Unlock GenAI Secrets: Webinar Today,spam,100.0
Unlock Real Value: The ROI of Modern ITSM & ITAM Tools,spam,100.0
Unlock Productivity with Microsoft 365 Copilot – Exclusive Session with Microsoft Experts!,spam,100.0
Unlock Strategic Wins Amid Trade Shifts – Join Our Exclusive Webinar,spam,99.99
Unlock the future of App Security & Delivery at AppWorld 2025,spam,100.0
Strategic Partnership Opportunity - Grow Your Makeup Business,spam,99.98
Unlock Productivity with Microsoft 365 Copilot – Exclusive Session with Microsoft Experts!,spam,100.0
Unlock the future of App Security & Delivery at AppWorld 2025,spam,100.0
Unlock the future of App Security & Delivery at AppWorld 2025,spam,100.0
Unlock the future of App Security & Delivery at AppWorld 2025,spam,100.0
Unlock Strategic Wins Amid Trade Shifts – Join Our Exclusive Webinar,spam,99.99
Unlock the AI & Cloud Edge – Join the Elite Tech Minds!,spam,98.63
Unlock Seamless Connectivity & Enterprise Solutions with JIO Business,spam,99.86
Unlock Value with Fargo Oil & Gas,spam,84.24
Unlock Your Business Potential with Tailored IT Solutions from CALIBRAGE INFO SYSTEMS,spam,100.0
Unlock the Secrets of Data Strategy Success – Insights from 350 Global Leaders Await!,spam,100.0
Unlock Your AI Edge: Combat Threats Now!,spam,100.0
Unlock the Power of Modern IT with Google & JumpCloud,spam,100.0
Unlock Your Leadership Potential with PGCSL from XLRI Jamshedpur,spam,100.0
Unlock the Future with RHEL 10: Join our Webinar on Sept 23,spam,100.0
Unlock Your Site's Potential with Expert Content,spam,96.17
Unlock the Secrets to Digital Transformation in 2025!,spam,100.0
Unlock Your Elite Edge – Take Your Training to the Next Level!,spam,99.99
,spam,97.36
Unmissable Sessions at Cloud & Containers Live,spam,100.0
Unlock Zero Downtime: Proven Strategies Inside,spam,100.0
,spam,98.96
Unlock Your Elite Edge – Take Your Training to the Next Level!,spam,99.99
,spam,99.09
Updates to Link’s Terms of Service and Privacy Policy,spam,100.0
,spam,100.0
Upgrade Magento store to 2.4.7-p1| security release provides security bug fixes for vulnerabilities of 2.4.7,spam,99.13
Updated Date: Unified Observability for Performance & Security – Now on June 25,spam,100.0
,spam,100.0
Updates to Link’s Terms of Service and Privacy Policy,spam,100.0
,spam,99.81
Upgrade Your Videos with Ottohm,spam,100.0
Unveiling the stellar Speaker line up for AppWorld 2025,spam,100.0
Upgrading to Magento 2.4.7?,spam,93.34
Upgrade Magento store to 2.4.7-p1| security release provides security bug fixes for vulnerabilities of 2.4.7,spam,99.16
Unlock the Future of Cloud—Join AWS Innovate Online on September 26!,spam,100.0
,spam,91.57
Updated Date: Unified Observability for Performance & Security – Now on June 25,spam,100.0
Upsell product Missing!,spam,97.07
Upgrade to the latest radiology tech,spam,87.98
Upsell product Missing!,spam,97.07
Upgrade or enhance your store Magento store.,spam,99.86
"Upgrade to Windows 11 + Copilot PCs — Powered by Dev IT, at No Cost",spam,100.0
Urgent: Last Chance to Secure Adobe Licenses at Current Prices,spam,100.0
VARINDIA: 23rd Star Night Awards 2024- Register Now,spam,100.0
VENDOR REGISTRATION,spam,92.28
Use AI to generate Business Value,spam,100.0
v-CISO Services Offering from CyRAACS,spam,100.0
USA website's for your Company.,spam,100.0
Upgrading Your Business Website,spam,99.01
U.S. Tariff Hikes: Business Opportunity or Economic Downturn,spam,100.0
VARINDIA: Vote To Choose the Top OEMs Driving Cybersecurity Innovation,spam,99.27
Upgrade or enhance your store Magento store.,spam,99.86
Upgrading Your Business Website,spam,99.78
VENDOR REGISTRATION,spam,80.56
Urgent,spam,95.3
Video Conferencing Solutions with AI-Driven Speaker Tracking Camera.,spam,87.36
Vertiv™ Giest™ Rack PDUs - Power Distribution with Maximum Efficiency - Explore Now !,spam,100.0
VERTU Luxury phone comes back to India.,spam,100.0
Video Conferencing Solutions with AI-Driven Speaker Tracking Camera.,spam,87.36
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
VIP Freight Offer for Our North American Clients – Limited Time Access!,spam,100.0
Vertiv™ Giest™ Rack PDUs - Power Distribution with Maximum Efficiency - Explore Now !,spam,100.0
videos that support your team,spam,96.29
VERTU Luxury phone brand comes back to India!,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Video Conferencing Solution from Logitech for Effortless and Productive Meetings.,spam,98.31
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual CISO Panel on Compliance,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Masterclass - Digital Armor: Navigating Certified Cyber Security and Innovation- Don't Miss Out!,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
W sprawie samochodu,spam,98.37
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virtual Event: Next-Gen Kubernetes: Scaling Cloud with Nutanix Kubernetes Platform on 25 June 2025,spam,100.0
Virus Alert! : Is Your Magento Store Impacted by 2025-Shoplift-Malware?,spam,100.0
Virtual Masterclass - Digital Armor: Navigating Certified Cyber Security and Innovation- Don't Miss Out!,spam,100.0
VSLive San Diego: Where Code Meets Culture.,spam,100.0
VSLive Returns to Microsoft HQ – Download the 2025 eBrochure,spam,100.0
Virtual Workshop: Getting Started with ScyllaDB – June 25,spam,100.0
Vehicle Graphics! Your Brand On the Move (UAE),spam,99.84
Want More Traffic & Sales? Let’s Make It Happen!,spam,100.0
Virus Alert! : Is Your Magento Store Impacted by 2025-Shoplift-Malware?,spam,100.0
Want to build your AI backbone with DCI Wave? Register now for our webinar to explore!,spam,100.0
Want to build your AI backbone with DCI Wave? Register now for our webinar to explore!,spam,100.0
Want to build your AI backbone with DCI Wave? Register now for our webinar to explore!,spam,100.0
Want to build your AI backbone with DCI Wave? Register now for our webinar to explore!,spam,100.0
We are Live! Join now & Get Voucher for: Threat Actors Unveiled: Nation State versus Cyber Crime at 11:00 am,spam,100.0
"We missed you at our Building the Workforce of the Future – With Data & AI, Powered by Agentforce webinar",spam,100.0
VMware Acquisition Webinar: Insights from CIO.com Industry Research,spam,100.0
Warm wishes on auspicious Ganesha homecoming,spam,100.0
Vote & Celebrate 5 Years of BNB Chain,spam,99.98
We are Live! Join now & Get Voucher for: Threat Actors Unveiled: Nation State versus Cyber Crime at 11:00 am,spam,100.0
Want us to stress-test your team for free?,spam,100.0
We provide loans on any viable business/project,spam,91.32
We Seeking Reliable Suppliers – Your Range Has Us Interested!,spam,89.81
We are Live! Join now & Get Voucher for: Threat Actors Unveiled: Nation State versus Cyber Crime at 11:00 am,spam,100.0
Web Conference on Digital Marketing,spam,99.92
We've Updated Our Terms of Service,spam,100.0
"Watch Now: Salesforce AI Virtual Summit, India - On-demand sessions",spam,100.0
We found a  Lenovo 100 Stereo USB Headset you might like…..,spam,100.0
We're on tour! Where will you TechEd?,spam,100.0
Technofirm Invite you for Adobe Event on 13th August @ Mumbai || Time: 7:00 PM ||,spam,91.47
Webiar on Masterig the  Sales Funnel,spam,98.1
Web Conference on Labour Laws 2025 : The New Codes in Practice,spam,100.0
Web Development___!!!,spam,99.42
Web Design,spam,95.2
Web Conference on Labour Laws 2025 : The New Codes in Practice,spam,100.0
Web Conference on Labour Laws 2025 : The New Codes in Practice,spam,100.0
Webiar on Masterig the  Sales Funnel,spam,98.1
Web Conference on Labour Laws 2025 : The New Codes in Practice,spam,100.0
Webiar on Masterig the  Sales Funnel,spam,98.1
We're on tour! Where will you TechEd?,spam,100.0
Webex Just Got Smarter with AI,spam,100.0
Web Conference on Labour Laws 2025 : The New Codes in Practice,spam,100.0
Web Conference on Labour Laws 2025 : The New Codes in Practice,spam,100.0
Web Conference on Labour Laws 2025 : The New Codes in Practice,spam,100.0
Web Conference on Labour Laws 2025 : The New Codes in Practice,spam,100.0
Webinar Office Management Specialist,spam,96.84
"Webinar Invite - Observability Without Limits - July 10, 2025",spam,95.96
Warren Buffett Owns 3500 Tons of WHAT?--**F4BEOEG,spam,99.97
"Webinar Low-Code & Gen AI: Transforming Process Automation in BFSI | Aug 28, 3–4 PM",spam,100.0
"Webinar Low-Code & Gen AI: Transforming Process Automation in BFSI | Aug 28, 3–4 PM",spam,100.0
"Webinar Invite - Unleashing Elastic Serverless in GCP_August 21, 2025",spam,99.17
Webinar Office Management Specialist,spam,96.84
Webinar Office Management Specialist,spam,96.83
Webinar on Advance Authorization and Duty Free Import Authorization Scheme,spam,99.81
Webinar on  GST Update Key Changes and Implications,spam,99.88
Webinar on Advance Authorization and Duty Free Import Authorization Scheme,spam,99.81
Webinar on Advance Excel with Python,spam,99.87
Webinar on Advanced Presentation Skills,spam,99.96
Webinar on  GST Update Key Changes and Implications,spam,99.88
"Webinar Invite - Supercharge Observability With AI-driven Insights - March 13, 2025",spam,95.04
Webinar on Advanced Presentation Skills,spam,99.96
Webinar on  GST Update Key Changes and Implications,spam,99.88
Webinar Office Management Specialist,spam,96.84
Waterproof and Heat-Resistant LED Lighting for Saunas & Pools,spam,100.0
Webinar on Advance Authorization and Duty Free Import Authorization Scheme,spam,99.81
Webinar on  GST Update Key Changes and Implications,spam,99.88
Webinar on Advance Excel with Python,spam,99.87
Webinar on Advance Excel with Python,spam,99.87
Webinar on AI for Learning Practical Tools for Corporate Leaders,spam,100.0
Webinar on Advanced Presentation Skills,spam,99.96
Webinar on Advanced Presentation Skills,spam,99.96
Webinar on AI for HR,spam,100.0
Webinar on Advanced Presentation Skills,spam,99.96
Webinar on AI for Sales and Marketing,spam,100.0
Webinar on Advanced Presentation Skills,spam,99.96
Webinar on AI for Learning Practical Tools for Corporate Leaders,spam,100.0
Webinar on AI for Learning Practical Tools for Corporate Leaders,spam,100.0
Webinar on  GST Update Key Changes and Implications,spam,99.88
Webinar on AI for HR,spam,100.0
Webinar on AI for Sales and Marketing - The Future of Selling,spam,100.0
We are here at Vietbuild2024 booth - 762 to 763 // Anmol Ceramic // India.,spam,99.97
Webinar on AI for Sales and Marketing,spam,100.0
Webinar on AI for Sales and Marketing - The Future of Selling,spam,100.0
Webinar on AI for Sales and Marketing - The Future of Selling,spam,100.0
